id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31209,2.7190486e-05,1.8528359e-05,0.951462,2.4171646e-07,1.3781312e-06,0.00014774945,0.047172505
31210,0.18402171,0.012852241,0.011248793,0.001254956,0.06383019,0.28286156,0.41306478
31211,0.00572716,0.031110143,0.09288454,0.012566663,0.010736211,0.24198619,0.5198403
31212,0.07887039,0.015861493,0.02624085,0.0020936474,0.026690165,0.40367618,0.40551457
31213,0.011166366,0.0015606538,3.2405376e-05,1.17601285e-05,0.0004233689,0.72632325,0.23666307
31214,0.09338467,0.38952816,0.0004909069,0.00034663666,0.0116149075,0.19584364,0.31288218
31215,0.028653571,0.0014581236,0.00021211807,0.00014917512,0.0017584224,0.6692252,0.2642172
31216,0.08404098,0.0146009,0.03347875,0.0029050868,0.016184824,0.5014266,0.31036606
31217,0.104848996,0.007436937,0.009288117,0.002238037,0.021193055,0.47965765,0.35261565
31218,0.0072265724,0.0039099352,0.00079533306,0.00021101248,0.0036040067,0.49189204,0.45515662
31219,0.027446643,0.0016428692,0.00023294383,0.00014353934,0.0019085973,0.66291857,0.27011034
31220,0.78814507,2.8385044e-05,5.6910572e-05,4.2728407e-09,0.014693527,0.012523902,0.20622578
31221,7.548819e-05,5.963664e-05,0.93250835,1.4222348e-06,6.8395266e-06,0.00047529413,0.06217292
31222,0.26843226,0.006604483,0.0044565117,0.0005121158,0.023021374,0.3350257,0.33271375
31223,0.058230598,0.014733307,0.052194826,0.0030905916,0.020841504,0.43251705,0.37792805
31224,0.0067313253,0.026642114,0.113105774,0.008726684,0.0105793625,0.26448458,0.48624486
31225,0.011674427,0.6272819,3.396828e-05,5.1893553e-06,0.0006938934,0.07665347,0.22624414
31226,0.006282866,0.014171459,0.0004471806,0.00010706736,0.0015151463,0.6061109,0.3238632
31227,0.14383563,0.017283248,0.0034693447,0.00063256733,0.023701126,0.3008215,0.46685952
31228,0.063659444,0.0016312196,0.00063321006,0.0004253798,0.0059826258,0.5436928,0.35169226
31229,0.4140532,0.0036039762,0.020875959,0.00014509528,0.0700882,0.10940814,0.3363298
31230,0.21902423,0.024296308,0.0032208022,0.00046087248,0.03737564,0.2313282,0.44861302
31231,0.040445283,0.002075223,0.0005017275,0.0002366784,0.00420263,0.5356244,0.38234434
31232,0.16263309,0.002235587,0.0008165118,0.00024202431,0.0087889,0.34861666,0.45023632
31233,0.115814745,0.032637913,0.026389742,0.0013435193,0.03963364,0.2976107,0.43589243
31234,0.009385055,0.20285232,0.0005923097,0.0001994678,0.0023331451,0.40309256,0.3419629
31235,0.03261779,0.30649555,0.000395948,0.0002562712,0.0043308055,0.30105194,0.31770793
31236,0.12409066,0.0077592367,0.012002172,0.0020940113,0.027155261,0.44574824,0.3649284
31237,0.0034701754,0.10776367,0.2861613,0.002457652,0.005219397,0.12817453,0.45206508
31238,5.6803226e-05,4.5470886e-05,0.93968,1.5757034e-06,4.1349604e-06,0.0003983601,0.057183344
31239,0.053020008,0.023351371,0.0011414958,0.00036496398,0.006318764,0.52988493,0.33058384
31240,0.009942245,0.0056233183,0.0013392748,0.0002496635,0.0032645222,0.58229613,0.3530279
31241,0.005497283,0.02136257,0.039248273,0.0017524306,0.008202144,0.2630936,0.5806755
31242,0.0048330314,0.031199709,0.045800388,0.0020151453,0.009563668,0.33030754,0.51010656
31243,3.0337062e-05,2.1876795e-05,0.9481975,3.250105e-07,1.6546088e-06,0.00017560522,0.04984262
31244,0.017742291,0.006792494,0.0034074038,0.0015763834,0.01398067,0.46579975,0.4285677
31245,0.010626388,0.59089243,0.0010465981,7.765439e-05,0.0018902045,0.08247813,0.24357498
31246,0.124200106,0.0013513684,0.0004866349,0.00026825696,0.00623703,0.5169338,0.33780485
31247,0.0036441856,0.03918626,0.06740459,0.003237471,0.009023173,0.29106444,0.5240566
31248,0.0033493997,0.006881705,0.7604509,0.0005576869,0.00090783014,0.020812895,0.18296228
31249,3.2882534e-05,2.4921823e-05,0.9448327,4.906936e-07,1.6833758e-06,0.00019483853,0.052318156
31250,0.011630057,0.015292786,0.50479734,0.00281359,0.0057416367,0.10415129,0.30769053
31251,0.013670971,0.6592453,9.443585e-06,1.7631759e-06,0.00049274525,0.060477287,0.2082886
31252,0.013569678,0.0025796774,0.00017141955,7.806126e-05,0.001290826,0.6509723,0.29504448
31253,0.012174594,0.0066768765,0.0017139228,0.00055112236,0.004677699,0.5517344,0.37019596
31254,0.024638956,0.0034619793,0.00054177566,0.0002593298,0.0030398262,0.6079267,0.3144608
31255,0.081027105,0.0046333275,0.0015533932,0.0007289435,0.00969003,0.5021974,0.36603835
31256,0.010261809,0.01989917,0.06829123,0.10225594,0.01606622,0.18368515,0.48708993
31257,0.0095471535,0.009526225,0.0020642243,0.0009145377,0.0068615302,0.5384922,0.37721306
31258,0.025898015,0.0031211623,0.0012578665,0.00040295962,0.0050301556,0.5755124,0.34470174
31259,0.022230174,0.007574766,0.00481861,0.016359534,0.047328502,0.32730517,0.50379837
31260,0.16065744,0.005448203,0.008444729,0.00044848406,0.020212341,0.20024535,0.5497471
31261,0.0039780294,0.030669535,0.059548486,0.0035180177,0.008978841,0.3246137,0.50573945
31262,0.0053043137,0.0003230128,0.00037876278,0.72482526,0.0040979325,0.03216009,0.20470703
31263,0.006341896,0.0071135527,0.002726163,0.0012571424,0.008428465,0.29425377,0.62158334
31264,0.015057447,0.0031743343,0.00060092873,0.00020314338,0.0032700847,0.53237695,0.40425462
31265,0.055082627,0.011003741,0.0061655166,0.016027171,0.0764475,0.29931802,0.4661704
31266,0.03280207,0.011661825,0.4276062,0.0042968006,0.010670033,0.14584598,0.32280776
31267,0.20380673,0.017224956,0.0019717668,0.00028339162,0.020711634,0.22365895,0.48973554
31268,0.19858703,0.003283569,0.0011158509,0.00022832828,0.011463966,0.31679136,0.44205412
31269,0.008435649,0.046007723,0.03194009,0.0017439605,0.013179861,0.32259664,0.4972771
31270,2.981037e-05,1.6211981e-05,0.9510034,2.6721787e-07,1.2105771e-06,0.00015311687,0.04765757
31271,0.18958013,0.009540165,0.012748328,0.0017537253,0.057246305,0.3021688,0.40900987
31272,0.006086763,0.0026386776,0.00052376476,0.000213699,0.0030183196,0.490619,0.4649269
31273,0.17187342,0.008220683,0.024977727,0.002670784,0.045063447,0.37088966,0.3655066
31274,0.18194395,0.0012887723,0.00043920917,0.00018535563,0.0070713433,0.43028146,0.3723845
31275,0.024694923,0.0036418855,0.00069499447,0.0002560479,0.0037181259,0.5681519,0.35605806
31276,0.31982395,0.0034241234,0.0043826024,0.00015738836,0.028580602,0.19183315,0.4154451
31277,0.016674604,0.009743992,0.0037496164,0.001206453,0.011789763,0.405883,0.485516
31278,0.30496058,0.0008762342,0.0005954003,1.6510015e-05,0.009727401,0.11487677,0.54029703
31279,0.31753054,0.0031121685,0.00036472335,6.538136e-05,0.009766272,0.25283915,0.3821422
31280,0.030658657,0.0009399834,3.2110107e-05,1.8552008e-05,0.00061077427,0.7187177,0.22869769
31281,0.018276883,0.028907776,0.00015032198,7.27495e-05,0.001351075,0.62119895,0.2700645
31282,0.011942435,0.0055361027,0.67533904,0.0014115626,0.0024243456,0.044416096,0.22718291
31283,0.23617701,0.0037547206,0.004003673,0.00029392831,0.25596172,0.10191207,0.3497519
31284,0.092805795,0.0003798734,4.0241885e-05,2.3899614e-05,0.61018133,0.022384094,0.24252796
31285,0.20839389,0.002292672,0.0003646608,0.00015892107,0.0061273845,0.4437081,0.33141714
31286,0.011559612,0.0014983485,0.0024445655,9.882937e-05,0.0031043254,0.09765102,0.7954501
31287,0.015092155,0.510969,8.176743e-05,3.320264e-05,0.0015073672,0.14980671,0.27362958
31288,0.22528708,0.0019131566,0.00047631905,0.00015569941,0.0075850077,0.38537687,0.3753357
31289,0.014483349,0.0037229464,0.00075905153,0.00030726686,0.0039467053,0.56367606,0.3679194
31290,0.0025373215,0.0071177734,0.0031734395,0.0008827249,0.0048188884,0.3147144,0.6182192
31291,0.004528101,0.026125584,0.00038039478,9.425917e-05,0.0012127362,0.60810256,0.31754187
31292,0.13354684,0.010951879,0.11349648,0.0026267145,0.044254683,0.2501459,0.4092338
31293,0.081634164,0.0012919543,0.00016981366,0.00012395642,0.002630468,0.62016,0.2804144
31294,0.44649458,0.0022338913,0.0013451161,3.2177635e-05,0.04156571,0.11885484,0.33271936
31295,0.09730862,0.0027903793,0.00030758377,0.00015154733,0.0033009935,0.6151761,0.26390103
31296,0.17869341,0.019314567,0.007784051,0.002449981,0.045360334,0.33157903,0.39629248
31297,0.23488896,0.008306762,0.011582685,0.0007908636,0.13158357,0.1923657,0.3890036
31298,0.03160823,0.009653831,0.029151171,0.063099995,0.02741476,0.39890856,0.38664287
31299,0.009967238,0.0034900315,0.0020319254,0.0010942712,0.008218549,0.20944627,0.6989015
31300,0.00015740274,0.00013109186,0.9147884,5.4051134e-06,1.603984e-05,0.0009837251,0.07600856
31301,0.06592306,0.010981301,0.02131339,0.0022483089,0.030525822,0.38829812,0.4334826
31302,4.4435255e-05,3.1587006e-05,0.9435422,4.7966387e-07,2.7551941e-06,0.00024037436,0.053488858
31303,3.2804142e-05,2.307225e-05,0.94837695,2.978571e-07,1.8817709e-06,0.00018238873,0.049688347
31304,0.013365786,0.006794777,0.0028803176,0.00082919,0.009851593,0.4428707,0.46590987
31305,0.03129958,0.0013944373,0.00024531927,0.00017329169,0.0024956868,0.6200775,0.31001067
31306,2.4758576e-05,1.7428629e-05,0.95192754,2.2552508e-07,1.2458667e-06,0.00013832728,0.04675352
31307,0.043378465,0.0019344365,0.0002690192,0.0001283779,0.0020841924,0.6707827,0.25143817
31308,0.029927965,0.010136614,0.005480987,0.026569594,0.05020132,0.2712937,0.5290014
31309,0.009136243,0.02294515,0.0018551542,0.0024580501,0.00666538,0.5369897,0.3578002
31310,0.13305257,0.0032849915,0.0019785098,0.00058674667,0.014966376,0.36144632,0.45206833
31311,0.27953973,0.002604392,0.0010124793,0.00020187287,0.014679929,0.21521659,0.45533147
31312,0.018042812,0.07222147,0.056497324,0.016803557,0.023071852,0.2569484,0.4795279
31313,0.10961722,0.05648583,0.0021884514,0.0015529385,0.24487083,0.12620671,0.37840238
31314,0.034484964,0.0038170766,0.00039309642,0.00017256236,0.0028684926,0.610082,0.3056869
31315,0.2681567,0.0019424625,0.0003659515,0.00010293425,0.007448933,0.30431718,0.39615196
31316,0.15307419,0.005219762,0.002192032,0.0006693445,0.013044594,0.46768612,0.34519342
31317,0.2405556,0.0018962119,0.00019428393,9.372025e-05,0.0046830014,0.44938368,0.3031388
31318,0.23266439,0.0028816394,0.000626133,9.143047e-05,0.009322864,0.26401967,0.46312016
31319,0.047213487,0.0050137793,0.0015388906,0.0005377042,0.006109966,0.58652973,0.31077754
31320,0.6313251,0.00032154543,0.0003626077,4.9747024e-07,0.019589009,0.042872258,0.27016544
31321,0.008427152,0.025550913,0.102329865,0.012409307,0.012779799,0.2521276,0.49328408
31322,0.07141933,0.34612098,0.0013399085,0.000461418,0.014983918,0.2070198,0.34470755
31323,0.061325066,0.0024572413,0.00040442427,0.00021681222,0.0036871354,0.6155788,0.2853807
31324,0.09906523,0.0077415453,0.011047421,0.00174931,0.016489225,0.5078848,0.32877052
31325,0.21333492,0.008995516,0.011813978,0.001041943,0.098362684,0.22521237,0.41291314
31326,0.26371256,0.0034744716,0.0038671936,0.00049330614,0.01944137,0.32602757,0.35560656
31327,0.007339742,0.0036357301,0.00019901125,5.3507887e-05,0.0009821836,0.65098554,0.30300468
31328,0.2179502,0.004943918,0.003329184,0.00078719284,0.028918188,0.30840066,0.4133249
31329,0.34907466,0.0072267363,0.0034039367,0.0002287234,0.05239004,0.20354438,0.34039348
31330,0.10626886,0.005958085,0.00081934675,0.00042507047,0.0060680592,0.5691308,0.28679806
31331,2.417161e-05,1.6493392e-05,0.9522022,2.2416987e-07,1.1472291e-06,0.00013613296,0.046581395
31332,0.045195766,0.0016059,0.00054465665,0.00033938047,0.004602408,0.5750501,0.33751404
31333,2.9241739e-05,1.7767603e-05,0.95007145,2.7257465e-07,1.2909022e-06,0.00015578902,0.048355468
31334,0.015594837,0.00081596395,1.2820319e-05,6.4870774e-06,0.00028085418,0.7513181,0.21530096
31335,0.18177137,0.018849734,0.057340693,0.0016122458,0.058922917,0.23244128,0.4221279
31336,0.11728897,0.0076357843,0.08452238,0.0037191394,0.028180847,0.41160965,0.33035594
31337,0.11834202,0.13176295,0.002257194,0.0006961558,0.025763908,0.25886422,0.4252022
31338,0.09442865,0.03687756,0.0051634926,0.0011840718,0.030913973,0.2558856,0.5178964
31339,0.039600022,0.0023082267,0.00060095475,0.00025975675,0.004185659,0.5613205,0.35437346
31340,0.080815405,0.48629946,0.00018914657,0.00010184507,0.007132522,0.12851301,0.28370366
31341,0.06628216,0.43317404,0.00031204283,0.000173809,0.0048236777,0.18595596,0.2857644
31342,0.17321703,0.013763228,0.014305897,0.0013735989,0.07437152,0.255153,0.43712038
31343,0.002758716,0.0001235152,0.00015458756,0.76296616,0.002166552,0.017941201,0.1831612
31344,0.03115033,0.009388837,0.0056014936,0.0018187243,0.01725289,0.40966383,0.47320968
31345,0.015991407,0.0731902,0.00045499642,0.00021697239,0.0028716861,0.54974335,0.31274292
31346,0.0031596373,0.046490286,0.09548667,0.002716628,0.0075492836,0.27333793,0.5130493
31347,0.22598489,0.00083602907,0.0012158791,4.293491e-05,0.01036636,0.11624366,0.61199176
31348,0.028521467,0.0076944507,0.054345112,0.32085443,0.022280732,0.16003919,0.34319118
31349,0.008841945,0.006326723,0.0006030389,0.00014630736,0.0018980971,0.6161475,0.31926242
31350,0.19985989,0.23797932,0.0006766002,0.00048400322,0.016830064,0.250642,0.33149922
31351,0.000255379,0.00018587236,0.9125632,1.5631134e-05,2.0650928e-05,0.0012194598,0.076568775
31352,0.006774659,0.06630159,0.23816057,0.003322985,0.00845321,0.15089598,0.47415337
31353,0.043016516,0.0018715847,0.00024364635,0.0001493235,0.0022715451,0.6315965,0.2888047
31354,0.1524351,0.0024799586,0.0050410526,0.00021021494,0.015114339,0.13592075,0.62421954
31355,0.40440768,0.0023015297,0.0036665648,6.221021e-05,0.09264992,0.0775581,0.3651971
31356,0.005301677,0.14678602,0.005801535,0.0007228275,0.0068387375,0.30092233,0.48055497
31357,0.025081221,0.029174322,0.0036638142,0.0019515215,0.0135559365,0.4561037,0.40493402
31358,0.16090564,0.008228697,0.01565237,0.0021738708,0.12756464,0.22241464,0.42864752
31359,0.118028805,0.011641314,0.09924351,0.005539584,0.065778196,0.20586447,0.4441089
31360,0.36154503,0.003558118,0.0015245397,0.00011579394,0.024974182,0.21883789,0.34342128
31361,5.5420875e-05,3.6512058e-05,0.9366681,9.536986e-07,2.7299648e-06,0.00031104436,0.058878172
31362,0.076339014,0.009195561,0.020443497,0.00787389,0.052783746,0.326352,0.46598324
31363,0.0017031155,0.0007504383,9.102978e-06,2.4177514e-06,0.00013915556,0.77499884,0.24514076
31364,0.034470968,0.0033687404,0.0011393729,0.00069725944,0.0061014444,0.56790566,0.3394327
31365,0.06895082,0.58211267,2.5587002e-05,1.2954673e-05,0.0030280617,0.07298206,0.23426816
31366,0.32626098,0.0020059801,0.00066793425,4.512071e-05,0.015471372,0.18213661,0.43652755
31367,3.1391275e-05,2.1584481e-05,0.94882,2.9346438e-07,1.6978647e-06,0.00017545171,0.04935052
31368,3.9393635e-05,2.8251647e-05,0.94568413,3.9344013e-07,2.4259393e-06,0.00021851913,0.05182273
31369,0.021454236,0.0109704165,0.026110357,0.0024983669,0.010074118,0.43384895,0.42662153
31370,0.016797628,0.01901772,0.36414483,0.004892998,0.008914424,0.13299721,0.37775883
31371,0.012084657,0.0054997294,0.0016089405,0.0003516453,0.00506676,0.48503575,0.44040647
31372,0.010370859,0.047457386,0.04231784,0.0619163,0.018371755,0.31677848,0.42463064
31373,0.018990207,0.019059736,0.07177421,0.013082074,0.018190634,0.331196,0.4384159
31374,0.009277241,0.012007817,0.0013146738,0.00033876393,0.002740407,0.5933968,0.3302737
31375,5.647193e-05,3.485526e-05,0.93874323,7.541206e-07,3.1270997e-06,0.00030646162,0.057475436
31376,3.3635857e-05,2.4005685e-05,0.9475454,3.2942097e-07,1.9209256e-06,0.0001843628,0.050251544
31377,0.17953701,0.007545685,0.014713151,0.0018792829,0.17570308,0.20137343,0.39036843
31378,0.25475073,0.00530945,0.0016851682,0.0002641073,0.013893907,0.39798543,0.30099222
31379,0.0047409865,0.0003165582,0.00053543184,0.7161152,0.003330743,0.029532213,0.20897159
31380,2.5336634e-05,1.7567698e-05,0.95211124,2.250629e-07,1.2854974e-06,0.00014170218,0.046670787
31381,0.2218087,0.0043135555,0.0013259158,0.0001337389,0.0138887735,0.20607272,0.51250124
31382,0.15054722,0.0077635394,0.00761813,0.0016040194,0.24425673,0.16284527,0.38563067
31383,0.42015615,0.0016567474,0.0014133501,2.5266916e-05,0.02052468,0.11074867,0.39785492
31384,2.475958e-05,1.7299199e-05,0.9518031,2.691912e-07,1.16578e-06,0.00013811637,0.0468052
31385,0.0034236237,0.08874198,0.3148008,0.0038184256,0.0050520417,0.13106903,0.439303
31386,7.9885074e-05,6.2695006e-05,0.9329314,2.6654475e-06,4.784051e-06,0.00043089065,0.061568283
31387,0.02361336,0.699315,1.0957342e-06,3.3909043e-07,0.0003567696,0.03746847,0.18087935
31388,0.3840412,0.0022245506,0.0007579104,6.112152e-05,0.01876897,0.1736581,0.37241066
31389,2.4758181e-05,1.6963613e-05,0.9520548,2.4774982e-07,1.1661896e-06,0.00013739162,0.046660777
31390,0.25543064,0.017807083,0.0011362077,0.00018148622,0.016355392,0.25274444,0.41777486
31391,0.11137019,0.011764904,0.0012131174,0.00029455082,0.010726182,0.34612888,0.47510713
31392,0.28081244,0.0021813964,8.717888e-05,3.505754e-05,0.003243031,0.43473834,0.27204716
31393,0.052800465,0.14020808,0.0064633056,0.0009175575,0.0188964,0.2532338,0.45598626
31394,0.0043606027,0.00040287728,0.00038948856,0.6965549,0.0051659145,0.03487954,0.22505124
31395,0.014938539,0.044982128,0.52107775,0.002256529,0.0075587137,0.06388293,0.32570118
31396,0.07933893,0.17328118,0.0023397543,0.00091680384,0.02766047,0.26221627,0.41831627
31397,0.21962993,0.0072634527,0.0051094056,0.0014932298,0.13877405,0.232513,0.35988015
31398,3.5009445e-05,2.5773668e-05,0.9461551,3.709869e-07,2.0712268e-06,0.00019862075,0.051386368
31399,2.674315e-05,1.8601157e-05,0.9515749,2.2066847e-07,1.4116362e-06,0.0001484536,0.047104895
31400,0.012459902,0.001458209,4.2058462e-05,1.4057613e-05,0.00047684484,0.7232415,0.23868284
31401,0.06092239,0.34048647,0.0015312993,0.000717747,0.018884387,0.1824861,0.36871314
31402,2.9568075e-05,2.0954296e-05,0.94960153,3.73565e-07,1.4713053e-06,0.00016300743,0.048578482
31403,3.6147187e-05,2.621063e-05,0.9461325,4.914258e-07,1.991955e-06,0.00020107262,0.05138176
31404,0.10056623,0.008331969,0.032450255,0.0030139775,0.038154118,0.3697074,0.41368628
31405,0.18697277,0.009625189,0.016914267,0.001514388,0.06739956,0.2806307,0.41441298
31406,0.11314215,0.026944231,0.021569137,0.0016660752,0.05853029,0.26475063,0.46316466
31407,0.09468079,0.012957853,0.078283586,0.0031716258,0.050253104,0.2594401,0.44229117
31408,0.008303898,0.016685704,0.0010306065,0.00023963078,0.0026840388,0.57067156,0.3481622
31409,0.011099128,0.0073894374,0.0009232252,0.00022553978,0.0026790127,0.5860864,0.34228712
31410,0.0003670644,0.00039094585,0.88255596,2.3145465e-05,4.2685297e-05,0.0021792154,0.09882838
31411,0.1491687,0.0014538458,0.00082069606,0.00054611964,0.0074806316,0.53258765,0.30399114
31412,4.398868e-05,3.3416203e-05,0.94184893,8.1440294e-07,2.4473807e-06,0.00024460378,0.054662485
31413,0.0036215666,0.034241654,0.06480972,0.0027091273,0.00800431,0.2878421,0.5324442
31414,0.017936796,0.078598104,0.01300388,0.06073292,0.02999117,0.28715074,0.45393118
31415,0.013014558,0.019405713,0.15699767,0.004454419,0.011595851,0.2655874,0.43524814
31416,0.07179242,0.073182695,0.23191795,0.002316503,0.03675499,0.09552718,0.4321844
31417,0.0048266454,0.35588518,0.022643149,0.00079333986,0.004604394,0.21138772,0.34541944
31418,0.07667989,0.522067,9.627237e-05,4.388486e-05,0.0050153323,0.10754931,0.2651429
31419,0.0010569335,2.293476e-05,2.964037e-05,0.8059615,0.00075423403,0.0091202995,0.15713802
31420,0.17896959,0.009633784,0.009036417,0.0012818298,0.14882284,0.20174226,0.40723675
31421,0.019178139,0.5559307,0.00019307023,6.0285245e-05,0.002508235,0.10461817,0.26715812
31422,0.00023107293,0.00022603122,0.9158683,1.1856583e-05,3.799612e-05,0.0014858206,0.07545287
31423,0.008115297,0.005663112,0.0013030457,0.0003579238,0.005032337,0.44545156,0.48836604
31424,0.0029691372,0.35803738,0.00066536095,0.00012834845,0.0015061881,0.26129943,0.34247366
